mixture_ID,source_1_SNR,source_2_SNR
5639-40744-0029_1221-135766-0010,1.992650136707978,-1.9926507554421693
8555-284447-0024_1320-122617-0026,-0.5150495524265744,0.5150491137571077
8555-284449-0000_6829-68771-0001,-1.8350155270821595,1.8350145338806778
61-70970-0020_4507-16021-0031,3.4003630396504345,-3.4003639495895213
4446-2273-0022_2094-142345-0057,0.34368605232553723,-0.34368687238058027
1995-1837-0013_260-123288-0016,-0.9299532163826546,0.9299519372107343
4507-16021-0003_237-134500-0039,-4.555515993493497,4.55551457736406
2300-131720-0006_8455-210777-0043,4.684234676977801,-4.684235399278791
5639-40744-0015_5683-32866-0017,2.3808140159781566,-2.380814421343082
3575-170457-0033_1320-122617-0002,-3.7361386909441405,3.7361379764521163
2830-3980-0062_7021-79730-0009,4.785083301473939,-4.785084726535146
237-134500-0037_2830-3980-0042,-2.583735015328198,2.583734524080076
1320-122617-0033_4507-16021-0018,1.4491075527900568,-1.4491081032911848
8455-210777-0034_8555-284449-0004,4.620641199423017,-4.620642220925679
5105-28233-0006_7021-85628-0012,3.8344581018432438,-3.8344589502855952
8455-210777-0016_2830-3980-0030,4.877716252579059,-4.8777173671961815
1580-141084-0018_5142-33396-0068,-7.090820641325096,7.090818796389504
5639-40744-0040_908-31957-0024,-0.9364693880327856,0.9364688533365348
4970-29095-0032_1580-141084-0026,-1.5475157820569865,1.5475142652935892
908-31957-0008_2961-961-0010,-3.4312544445307576,3.4312530441003415
1320-122617-0020_6930-76324-0028,3.1237397272956944,-3.123741683534435
237-134500-0024_1089-134686-0011,-0.9663867513752176,0.966386270679203
1188-133604-0016_7176-88083-0018,2.935818297518382,-2.935819369933011
8555-284447-0020_908-157963-0014,-2.9596606049199097,2.9596588767219103
260-123286-0008_3570-5695-0013,2.1723904359560695,-2.1723909670942674
3575-170457-0026_1995-1826-0018,1.1454659520428376,-1.1454669041263075
8224-274384-0000_5683-32865-0004,-3.941460010149118,3.941459051597706
4446-2273-0032_8230-279154-0039,-3.6077833520676412,3.6077820960874485
1284-134647-0001_2961-960-0015,4.339919655955468,-4.339920805535621
8455-210777-0050_4992-23283-0015,4.913619302265833,-4.913620496816121
8463-294828-0015_2830-3980-0044,-0.9099177891901861,0.9099169938279311
4446-2271-0008_1580-141083-0012,7.851811181600066,-7.851812246547091
260-123440-0009_5105-28240-0011,2.8746614820323266,-2.874662210034859
1284-1180-0011_3570-5695-0007,-0.6154972069375717,0.6154958175191803
8455-210777-0015_1284-1180-0021,0.14828644251718587,-0.14828794207624668
1089-134686-0033_1320-122612-0001,-4.237500916822627,4.237500397075216
1089-134686-0008_672-122797-0007,1.9330427776253136,-1.9330431053251198
5639-40744-0016_2830-3980-0006,2.504886987047255,-2.504887638632943
2961-961-0009_4446-2275-0005,-5.000502810639302,5.000502238251443
5142-36377-0004_61-70968-0055,-0.3971261053828623,0.39712567793926745
260-123288-0009_1320-122617-0023,-7.406632526151538,7.406631614638077
5639-40744-0023_672-122797-0016,5.557625327087418,-5.557626646228517
8455-210777-0008_8555-292519-0000,-3.119370594004489,3.119369512835399
908-157963-0027_7127-75947-0037,2.0405776811969427,-2.040578817161744
5683-32866-0022_3729-6852-0027,0.0028707717357616723,-0.0028725321884383245
7729-102255-0007_1320-122612-0009,4.007757974961685,-4.007758696319119
61-70970-0022_1580-141083-0053,5.617778764051983,-5.617781272836069
8555-292519-0013_5105-28241-0013,7.635888957051614,-7.635889992805616
7127-75946-0016_5639-40744-0002,-5.28958540044691,5.289583969745992
6930-81414-0003_2830-3980-0012,-3.7684557249513424,3.7684552059916836
260-123286-0024_61-70970-0032,2.328247498504601,-2.3282479894358508
2094-142345-0001_1089-134691-0008,-1.6224366550917502,1.6224365291098717
121-121726-0000_3570-5694-0022,1.7188152486032335,-1.718815883953802
4077-13754-0006_3575-170457-0000,-5.373563379308291,5.3735623074106496
7176-88083-0003_8230-279154-0010,-3.7402995172855906,3.7402990484587813
4446-2271-0001_8463-294828-0007,0.5485520937538845,-0.5485526116674377
61-70968-0039_8463-294828-0020,-2.134389129206663,2.13438816806843
5105-28240-0005_6829-68769-0010,-1.1903798351968466,1.1903792658345895
4992-41806-0005_8463-294828-0035,1.31379291023977,-1.313793473170881
8455-210777-0006_1995-1826-0022,0.38934470709149094,-0.38934523944727517
8455-210777-0004_4507-16021-0034,-1.0444569153724583,1.0444556678722767
8455-210777-0000_5142-33396-0051,3.316842818382029,-3.3168433305980254
672-122797-0039_5142-33396-0053,-2.0405766190863224,2.0405748811889284
2300-131720-0000_3570-5694-0000,4.278070740866902,-4.278071224139207
2830-3979-0007_3575-170457-0045,-2.7926900403955006,2.7926887107074583
5105-28240-0022_4446-2275-0021,6.708955282766713,-6.708957531383382
3575-170457-0003_7127-75947-0025,3.6562164592038036,-3.656217854178588
4970-29095-0023_908-157963-0021,2.532160224754527,-2.5321609714888833
3575-170457-0022_2094-142345-0045,-0.05777707725866777,0.057776473968618625
6930-75918-0010_6829-68769-0018,-8.680439254300943,8.6804365704424
7021-85628-0001_5683-32866-0008,0.1374866610162058,-0.1374871460920567
8455-210777-0018_5142-36377-0015,1.5945802700361056,-1.5945811586362668
3575-170457-0031_7729-102255-0045,3.9506193084962806,-3.9506199789292475
3570-5695-0001_672-122797-0050,10.791906266947818,-10.791908952113737
1995-1837-0015_4077-13751-0001,0.437206394654944,-0.43720732415759367
1221-135767-0001_7127-75947-0008,7.7478924033418375,-7.747893335904481
237-134493-0018_1284-1181-0019,-1.5707287319125962,1.5707276670148622
2830-3980-0065_1320-122612-0011,4.499836101254575,-4.49983712398997
8455-210777-0057_1284-1181-0015,4.601474613981296,-4.601475666575079
61-70968-0017_2961-960-0022,1.4854179131162837,-1.4854184867349172
7176-92135-0034_4992-41806-0012,-0.325117956548511,0.32511750191983657
7127-75947-0002_5639-40744-0028,7.518384279204319,-7.518385702254204
8455-210777-0022_121-127105-0011,4.945045820757718,-4.9450463782032985
7021-79740-0012_2830-3980-0057,-0.4950074969257607,0.4950064115626665
4992-23283-0020_2300-131720-0014,-1.3065532719364092,1.3065528638814796
1580-141083-0039_3729-6852-0041,2.923815430833398,-2.923815938788618
121-127105-0020_5683-32866-0030,-6.25441589433204,6.254414684091828
1089-134686-0034_5639-40744-0005,-5.508478219687892,5.508477342303756
121-127105-0019_4446-2275-0029,-2.036331761372704,2.036329978840881
4446-2271-0012_6930-76324-0011,-1.467373265187225,1.4673718890382905
61-70968-0023_260-123286-0023,-3.841072278942689,3.8410718011329106
1320-122617-0008_1221-135767-0021,-1.7888505315504628,1.7888499806474802
61-70968-0046_3570-5694-0004,-5.045064086524453,5.045063804780757
2830-3980-0000_3575-170457-0028,6.4924723115909515,-6.4924736842033415
6930-75918-0007_1089-134686-0022,-3.512822073233571,3.5128210337173305
7729-102255-0030_5142-33396-0001,3.2807394632847324,-3.2807399475189913
260-123286-0025_5142-33396-0003,0.8603110666907114,-0.8603125652483044
1580-141083-0035_8463-294828-0006,-3.5440189701857117,3.544017937687505
6930-75918-0002_2094-142345-0015,-5.183155224432383,5.183154336827728
6829-68771-0023_260-123288-0026,-6.089258125061133,6.0892574091673835
3575-170457-0019_2961-960-0018,-1.8626716380159976,1.8626701788847588
7127-75946-0023_1320-122612-0004,-2.7392101166026537,2.739209382041159
1089-134686-0037_4446-2271-0000,3.749930426816152,-3.749931342093609
1089-134691-0013_4992-23283-0007,-2.9448636676597366,2.9448629743440558
61-70968-0060_3575-170457-0037,0.858823685636082,-0.8588242250555032
672-122797-0070_3570-5695-0006,-2.666594126755894,2.6665931796994653
6930-81414-0023_5142-33396-0012,1.0882867342815818,-1.088288217564686
121-127105-0002_4446-2273-0036,0.08740602966456523,-0.08740756191749742
3570-5695-0011_4507-16021-0056,7.1441161108104385,-7.144117364706314
1580-141083-0052_1320-122617-0022,-4.862641920582319,4.862641332865416
5683-32879-0007_5142-33396-0019,2.1995062093820614,-2.1995071383564913
3729-6852-0007_8555-284447-0021,-3.0249064916925623,3.024905759927873
4992-41797-0022_3729-6852-0000,2.8553872149376747,-2.855387903928621
61-70970-0039_5105-28233-0001,-0.15291720548501186,0.15291519470692796
7176-92135-0028_8455-210777-0024,0.48884329656097003,-0.48884443692943236
2094-142345-0059_237-126133-0024,4.392886483205879,-4.392887016913942
237-134500-0041_6930-75918-0011,0.6205519632585117,-0.620554432941954
121-123859-0004_2830-3980-0075,0.08222818549088844,-0.08222983797834421
1089-134686-0015_4970-29093-0003,6.526315188985922,-6.526316074453719
8230-279154-0035_1580-141084-0047,0.8955315947795319,-0.89553248406503
260-123288-0004_672-122797-0056,-2.290210962887679,2.290209758534685
2830-3980-0056_2961-961-0012,0.31495734666343395,-0.3149582191474115
908-31957-0009_2094-142345-0024,-4.938708965658684,4.938708158652352
121-127105-0023_1580-141083-0021,-2.1909346083118955,2.190933906173024
8455-210777-0027_6930-76324-0021,7.02038666952817,-7.0203882986339705
1221-135766-0012_6930-76324-0003,4.1633207856422105,-4.163322238005782
1188-133604-0040_4970-29093-0002,1.1479886963346868,-1.1479896284232995
61-70968-0007_7176-88083-0021,-4.0846346088518235,4.084634070386384
4077-13751-0015_1284-1180-0029,-3.5941580233208614,3.594156818503026
7729-102255-0026_2961-961-0000,-3.965407770624311,3.9654071952840027
5105-28240-0006_2830-3979-0006,-3.878520990101637,3.8785200068978987
2830-3980-0045_260-123288-0010,2.5749767110261637,-2.5749772342639785
3575-170457-0038_6829-68769-0009,-1.51810406787336,1.5181033786259155
4992-41797-0013_2094-142345-0033,5.32216552772231,-5.322166512933903
1320-122617-0037_3570-5695-0009,6.309715184037865,-6.30971576149104
672-122797-0034_4992-41806-0007,-1.8145968138986213,1.8145959238969582
6930-76324-0025_4970-29095-0038,2.8799348801339475,-2.879935500652333
7729-102255-0001_260-123286-0006,-0.33032816199689674,0.33032736594583
4992-41806-0015_260-123440-0020,4.774837638675715,-4.774838404770413
1995-1837-0000_8224-274384-0013,1.298491010163452,-1.2984917361807993
61-70968-0045_2830-3980-0001,-7.766117807596633,7.766116604891354
4992-41797-0020_4970-29095-0018,-1.4823121818730574,1.4823114579688417
8463-287645-0008_4507-16021-0001,2.26826398989276,-2.268264530122032
1995-1826-0003_8230-279154-0036,-2.78714483497923,2.7871441361061082
6829-68769-0027_1089-134686-0010,3.2631308349881394,-3.2631317337425654
7176-88083-0019_61-70968-0019,5.319594185517379,-5.319594995067154
6829-68769-0031_260-123288-0000,-5.092198093438912,5.092197496028142
61-70970-0034_908-31957-0020,-3.1864624665051373,3.1864612926464413
4507-16021-0050_2094-142345-0054,6.869139169679085,-6.869140823324905
8230-279154-0022_4446-2271-0009,-3.4254681414953185,3.425466942625359
1580-141083-0023_8455-210777-0048,-1.4097303399905292,1.409729282483014
1284-1180-0017_1580-141084-0031,6.098951723130389,-6.09895255889419
1995-1836-0009_7729-102255-0020,2.12044860086737,-2.120449195143613
2300-131720-0021_121-121726-0004,4.371398686400003,-4.371400291246456
3729-6852-0016_5683-32879-0022,0.8956237701556709,-0.8956239803018934
8463-294828-0001_4507-16021-0028,-1.7020680484728257,1.7020666611571997
1995-1826-0015_2830-3980-0020,-0.7596335251434048,0.7596327917852481
7729-102255-0033_61-70968-0010,-1.499193190682043,1.4991928066136917
8555-284449-0019_5142-33396-0054,1.4448970414758653,-1.444897433789216
6930-81414-0021_61-70968-0032,2.305988842308336,-2.3059899413930114
8230-279154-0027_7127-75946-0021,11.898059827909726,-11.898061959444364
7729-102255-0039_121-127105-0006,6.3935788974322705,-6.393579807572046
1089-134686-0024_1995-1836-0013,-2.601175280393723,2.601174886015278
5142-33396-0057_7729-102255-0010,-4.101144382298713,4.101143828017436
4446-2271-0005_1320-122617-0041,-2.675218169120228,2.6752177818742044
3570-5694-0020_4446-2273-0000,1.9582553176371058,-1.9582561009798765
237-134493-0016_7176-92135-0005,-2.737559073459143,2.7375580348362583
672-122797-0018_8230-279154-0041,-1.6158968135517786,1.615896115845168
4507-16021-0053_260-123286-0004,-5.10743135253988,5.107429522704652
1089-134691-0014_237-134500-0012,-3.7318337306874354,3.731833220137531
2830-3979-0000_1188-133604-0015,3.456690735423243,-3.4566914728740903
1089-134686-0023_6829-68771-0020,1.7788995089593636,-1.7789013889620535
4992-41806-0014_1580-141083-0004,6.7525848888645035,-6.752585999845806
1320-122617-0004_7127-75946-0003,4.179607362845651,-4.179608599151871
237-134493-0000_260-123286-0017,1.1933375570200542,-1.1933389645210226
61-70970-0023_3570-5696-0007,-3.3742478134207787,3.374246785971459
7127-75947-0035_1320-122617-0031,1.2895181569862006,-1.2895193206408873
6930-81414-0020_260-123286-0002,-2.370592993119942,2.3705918279528797
8224-274384-0005_5639-40744-0021,-0.2381015636511401,0.23810125807671947
8555-284447-0006_908-31957-0021,4.326994614418699,-4.326995277366053
6829-68769-0040_237-126133-0007,-0.437804404996163,0.43780388253035346
4970-29093-0015_2961-961-0016,-5.607085304586661,5.607084906087887
7127-75947-0016_7176-92135-0017,0.41747105290083253,-0.41747143812411613
8463-294825-0005_1089-134691-0019,-4.1939366317247,4.19393596709701
4446-2273-0025_1284-1181-0010,-3.2241161304162103,3.2241169125827183
3575-170457-0005_7127-75947-0024,3.047203289116956,-3.0472041819967384
3729-6852-0013_4992-41797-0014,1.0150809969547279,-1.0150821005105877
2961-960-0016_6829-68769-0005,1.1302635570817974,-1.130264197492433
6829-68771-0006_8463-294828-0016,6.776695132264389,-6.776695871739858
8224-274384-0007_2961-961-0019,0.25850228359324595,-0.2585033048431953
237-134493-0002_4992-41797-0002,-3.453830144484462,3.453829666663131
7729-102255-0038_1284-1180-0000,-2.5668647585534874,2.5668632883469655
2830-3980-0036_6930-76324-0002,9.695295250235906,-9.695297208001474
2830-3980-0038_121-127105-0007,-1.670593302133483,1.670592197679791
2961-961-0015_5683-32865-0015,-3.648281333780601,3.6482805597729575
237-134500-0002_4970-29093-0019,3.954849187254781,-3.954850477435042
672-122797-0038_5683-32866-0002,-0.08844198456813758,0.08844063970305364
5639-40744-0014_1995-1837-0018,-0.2984237441769944,0.29842384312816483
3570-5696-0006_4507-16021-0021,3.7136867597112766,-3.713687779241501
4077-13754-0000_2830-3980-0074,1.568628317707196,-1.5686292936321657
260-123288-0002_1580-141084-0019,2.6284967383528484,-2.62849826628642
5105-28240-0024_8230-279154-0014,-2.5950173764995252,2.595016770429349
6829-68769-0032_1995-1826-0005,-3.854886960551829,3.854886318894205
2094-142345-0053_4992-23283-0008,4.294598572394488,-4.294599258567219
237-126133-0001_7729-102255-0000,2.1728930706285325,-2.1728937789279588
1580-141083-0046_908-157963-0012,-5.3244324352979415,5.3244310898550715
6829-68769-0012_1284-1181-0001,1.7535783779885847,-1.7535787646750083
908-157963-0015_672-122797-0030,2.0873413223118824,-2.0873421115361315
61-70968-0014_7176-92135-0009,2.321103904975681,-2.321105172001829
6930-76324-0000_7127-75946-0002,-7.599158613987651,7.599154635697865
1320-122617-0011_7127-75947-0003,-1.0740076474079163,1.0740068966398268
4992-23283-0017_5142-33396-0002,-3.0151456908981067,3.0151447869254175
1221-135766-0009_5142-33396-0058,0.7018720722735161,-0.7018724762997954
1221-135767-0016_4970-29093-0012,0.4761171985943266,-0.47611770467535736
5105-28240-0017_6930-81414-0015,-1.9134056555557521,1.9134039631773292
1995-1837-0001_672-122797-0001,2.5826165078394143,-2.582618161187376
1580-141084-0029_2094-142345-0044,0.3964918044189297,-0.3964923244064799
1188-133604-0004_672-122797-0017,2.2399463916923286,-2.2399469227101565
5683-32866-0027_5639-40744-0000,0.9097474439685794,-0.9097481660191298
908-157963-0018_1320-122617-0014,0.5948758818949205,-0.5948767291898598
61-70968-0011_1221-135767-0013,4.133521861916684,-4.133522663323468
4970-29095-0016_3570-5694-0019,1.924039365846235,-1.924040167414352
4970-29095-0037_5105-28240-0016,0.033139375273882936,-0.03314089529962591
4446-2275-0019_6930-81414-0024,9.286513325640238,-9.286515355106943
7729-102255-0024_61-70970-0002,-1.4873882314559042,1.4873877001414948
6930-81414-0006_1284-134647-0000,-6.801734486186747,6.801733733455939
1580-141083-0044_8555-284449-0016,0.26111279786496966,-0.2611134704924856
61-70970-0001_4446-2275-0038,0.4048650111701734,-0.40486588445033805
4970-29095-0007_2961-961-0020,1.8258646915263033,-1.825865383012433
237-134500-0011_4992-41797-0010,2.803011229936034,-2.80301211379314
7176-88083-0017_4446-2271-0004,-2.8649799574746524,2.8649789229541023
8555-284449-0012_1580-141084-0004,-2.5752407213880972,2.575240205957673
5142-36377-0010_5105-28241-0003,2.3100479287822875,-2.310048711664607
237-134493-0013_4992-23283-0009,0.0260984904389559,-0.026099692537415793
7176-88083-0013_672-122797-0058,6.0427665058687445,-6.042767230240721
1580-141084-0021_8555-284447-0007,-4.179208319954428,4.17920729006098
1188-133604-0001_1995-1826-0012,-2.8836299411758186,2.883629572526052
3729-6852-0042_6829-68769-0007,-1.438624720054197,1.4386248504443446
2094-142345-0029_1995-1837-0012,0.6299965462921799,-0.6299975189888272
1580-141083-0015_1995-1836-0008,-0.6217092700512842,0.6217093939141591
3575-170457-0007_61-70970-0018,0.49967379304838294,-0.49967433872991013
7127-75946-0007_1580-141084-0034,2.19128304728442,-2.19128579654999
5683-32865-0009_6829-68769-0016,4.761990870419876,-4.7619916063881265
4992-23283-0013_4507-16021-0011,-2.477015642934759,2.477014764349951
2961-961-0011_3729-6852-0043,-4.664295708149012,4.6642945735176
8455-210777-0052_61-70970-0014,3.210065635223974,-3.210066347817311
908-157963-0016_2830-3980-0039,-5.059136756420068,5.059135444686477
8555-284449-0009_3570-5694-0014,-5.327903341331387,5.327902466090424
61-70968-0056_7176-92135-0025,2.1449196941653192,-2.1449202080038656
1580-141083-0029_237-134500-0031,-1.2434134379393795,1.2434126660672822
1580-141084-0015_5105-28233-0008,-6.7828654975697145,6.782864144990701
2830-3980-0052_4507-16021-0008,2.2778506651764916,-2.2778517723998486
7127-75946-0029_6829-68771-0011,4.631775044837241,-4.631775924861261
7021-79740-0010_8455-210777-0051,-0.20061691112205038,0.20061574321537767
8230-279154-0029_4446-2275-0022,2.098951767163389,-2.0989533090647376
121-123859-0003_260-123288-0025,-5.753996738671687,5.753995683029131
7021-85628-0003_4992-23283-0011,5.024774699324794,-5.024775083637374
2830-3980-0041_7021-79740-0004,-1.091092014271059,1.0910907579552576
121-127105-0005_4507-16021-0046,-2.5094847983232493,2.509484406160368
4992-41806-0008_6930-75918-0015,3.9438049352017424,-3.943805954082866
260-123440-0010_908-31957-0023,5.516243973000243,-5.5162447282736835
7729-102255-0018_7127-75946-0024,-0.3674218639743271,0.36742132875833855
1995-1826-0007_4446-2275-0043,-2.4944840362342346,2.494482895542686
4446-2275-0042_3570-5696-0004,-3.1720184643343785,3.1720178383513913
8455-210777-0055_4970-29095-0002,1.1505530974714084,-1.1505535164446783
61-70968-0000_8455-210777-0012,3.1029294880368665,-3.102930015226884
1995-1837-0016_8230-279154-0006,-0.5754432409061021,0.5754417053504552
8463-294825-0004_61-70970-0024,0.03864622597135464,-0.03864678995564946
7176-92135-0041_672-122797-0045,-3.452743734739088,3.4527433185468066
1284-1180-0006_121-127105-0022,8.21167455904355,-8.21167646267635
3570-5694-0010_908-31957-0012,-5.104836665914232,5.104835923693505
2830-3980-0004_61-70968-0008,2.9365978625433953,-2.9365983505707143
7127-75947-0033_1089-134691-0007,3.468465928497623,-3.468467032094533
5142-33396-0026_4507-16021-0043,1.7317571577387323,-1.731757569541065
4446-2275-0031_5683-32866-0016,-0.4846900531878272,0.484689129543299
237-134493-0005_5105-28241-0017,4.789675695699572,-4.789676559329605
260-123288-0011_6829-68769-0011,3.128568736425378,-3.1285696090944892
1089-134686-0028_6829-68771-0025,2.3183705714591873,-2.3183715352735197
5683-32866-0010_7127-75946-0004,5.8851720798277825,-5.885172946810243
6829-68771-0016_8224-274384-0009,-5.447775457189669,5.447774859318644
2830-3980-0047_3729-6852-0022,2.1715286080367524,-2.171529726454418
237-126133-0005_1580-141083-0050,1.1684441074925025,-1.1684455159714844
4970-29093-0011_260-123286-0001,-4.233239943429112,4.233238624461789
1580-141083-0046_121-127105-0007,0.9587714894959981,-0.9587717924529944
672-122797-0064_8455-210777-0057,-4.386739190990193,4.386738494693519
260-123440-0011_3570-5694-0012,2.515604503543856,-2.515605498631296
1284-1181-0011_6829-68769-0031,3.2653684176150795,-3.265369866395717
8455-210777-0060_908-157963-0009,5.211171586147861,-5.21117248147142
8455-210777-0019_2094-142345-0059,-1.0701820755924003,1.0701815730184474
7729-102255-0023_2094-142345-0014,-6.818511849932355,6.818510960090646
5683-32879-0018_8455-210777-0061,-6.2912295442169786,6.2912291949678885
7021-79730-0009_237-126133-0021,-0.11510242987459797,0.1151009482649276
8463-294825-0005_1580-141083-0031,7.953253543744921,-7.953255174021754
1284-1180-0010_4507-16021-0024,3.5203137453632833,-3.5203144079416133
5105-28241-0011_3575-170457-0024,1.4937597449879796,-1.4937610761050646
7127-75947-0027_260-123440-0016,-5.37610420717016,5.376102947434996
5105-28241-0008_1284-1180-0004,-0.6247640538731223,0.6247635656821375
3570-5696-0006_8555-284449-0008,-5.927777540133452,5.927776698644353
2300-131720-0007_8224-274384-0007,3.60904307814692,-3.6090441155199375
1580-141083-0022_4446-2271-0017,-8.210566727636126,8.210565090627163
61-70968-0049_7021-79740-0014,0.7951976945909672,-0.7951981733245511
121-121726-0008_4446-2273-0000,-1.3603793036602956,1.3603782780118023
6930-81414-0015_5142-36377-0025,2.8284220174998036,-2.828423436244006
2961-961-0020_5142-33396-0003,-3.128252622867276,3.1282515534482287
7021-79740-0006_2830-3980-0019,0.7740130775619047,-0.7740142605544654
672-122797-0002_7729-102255-0012,-1.7954692633884708,1.7954686210196096
121-127105-0020_2830-3980-0039,-2.2003608637728975,2.200359844592215
7729-102255-0014_1320-122617-0023,-2.838443741532983,2.838443375949517
8230-279154-0030_6829-68769-0018,1.564294452792496,-1.5642957980965413
4446-2275-0002_2300-131720-0023,2.1189694658157805,-2.1189701590487213
8230-279154-0022_1284-1181-0020,-4.330649694967828,4.330648740151354
1188-133604-0019_7127-75947-0006,3.2128229370021955,-3.212824174773436
4970-29093-0013_7021-85628-0006,0.21074287683199833,-0.21074411441309554
1284-1181-0012_672-122797-0040,4.347481652583069,-4.347483046328051
908-157963-0010_61-70970-0038,-5.491317742757261,5.491316903913148
7127-75947-0023_4077-13754-0007,0.9674130543692655,-0.9674133592467495
4446-2273-0001_1580-141083-0029,4.654631116583533,-4.6546324296828585
5142-33396-0022_1089-134691-0007,1.5436980404902085,-1.5436995776335463
1580-141083-0052_2961-960-0004,-1.4374137913483274,1.4374130322127794
4077-13754-0016_5639-40744-0022,-3.293707459456904,3.2937066893031157
672-122797-0067_6930-81414-0007,7.451753802512426,-7.451755308344616
237-134500-0018_8555-284447-0005,-4.592403752760692,4.59240270696919
5683-32879-0007_6829-68771-0011,-2.6803105422548104,2.6803085590416487
2830-3979-0000_5142-36377-0004,2.907987135241375,-2.907988911904766
7021-85628-0020_8463-287645-0011,6.494404049248812,-6.494404937296064
7176-88083-0003_4507-16021-0057,0.9902767507253865,-0.9902777246830973
7729-102255-0024_237-134493-0011,6.332265340714914,-6.3322663177636676
7127-75947-0019_8463-294825-0003,-6.780317767213378,6.780316586632268
908-157963-0029_5683-32866-0002,-1.8663545759051947,1.8663533328049486
61-70968-0040_4970-29093-0004,8.846331080295807,-8.846332781213034
5683-32866-0020_1188-133604-0020,-2.2620453228855943,2.262044577699254
8455-210777-0042_8555-284449-0020,1.2860571303545023,-1.2860581456028042
1580-141084-0023_2830-3979-0012,7.37928941554057,-7.379290559872552
237-134500-0008_8455-210777-0040,3.035986371860071,-3.0359871096724316
6930-81414-0000_5683-32866-0007,-5.3392021247787085,5.33920044385968
5142-33396-0001_121-127105-0027,1.727218140693613,-1.72721870019156
5683-32866-0012_121-127105-0024,-1.4070684856980995,1.4070674600765853
121-121726-0001_3729-6852-0018,-0.4092599334244762,0.40925886749705437
3729-6852-0036_908-31957-0019,-2.667134459061706,2.6671331631128607
1995-1826-0026_6829-68771-0029,3.3943732723022784,-3.3943742873792058
4992-23283-0011_2830-3980-0005,-3.820975226745972,3.8209743759026233
61-70968-0025_2094-142345-0006,0.2677455642212436,-0.2677454855506115
7729-102255-0043_3575-170457-0028,1.1279367409523045,-1.1279373725563684
61-70970-0003_6930-76324-0024,9.088773484194473,-9.088775252549047
1089-134691-0002_4507-16021-0036,2.563408136367051,-2.5634084813670848
4970-29093-0019_4446-2275-0010,-4.5450099082559525,4.545008272055578
4507-16021-0055_2830-3980-0030,-4.239342816343382,4.239341833948001
4077-13751-0010_237-126133-0014,-1.9243619509810834,1.924360744209206
8555-284449-0000_1580-141083-0040,8.011733014173561,-8.011733919858834
2830-3980-0062_6829-68769-0034,1.7226067150321,-1.7226075422774068
121-127105-0026_4446-2273-0033,-1.372258323794266,1.372257301635854
7176-88083-0020_5683-32879-0003,0.47791185230357136,-0.4779124121479663
8230-279154-0020_2961-960-0013,-4.649990739030173,4.649989937382126
8555-284449-0004_8463-294828-0015,2.5467568708162966,-2.5467582349047895
1221-135767-0024_2094-142345-0028,-1.3724159364197326,1.372414882961714
237-134493-0017_1089-134686-0025,-6.712099265382273,6.712098403772087
61-70968-0057_237-126133-0000,1.4082181360611257,-1.4082204168285846
8455-210777-0015_61-70968-0030,-0.7540105343996201,0.754008754853577
4992-23283-0015_6829-68769-0016,-3.5563157081892305,3.5563150096241607
8455-210777-0006_2830-3979-0007,-1.803202081282929,1.8032018393551592
2961-961-0016_237-134500-0012,-2.614931095296299,2.614930346500138
1188-133604-0014_4992-23283-0016,2.9578063186984425,-2.9578074142063517
5683-32879-0021_1995-1837-0010,-2.1066309234687135,2.106629474198416
7127-75946-0015_1580-141083-0025,-1.079098107905658,1.0790972274720374
8555-292519-0004_260-123288-0002,-2.0793591620149647,2.0793578511370994
1089-134686-0000_61-70968-0047,0.7927169267311756,-0.7927175394615631
4992-23283-0008_7021-79740-0004,2.809427107000687,-2.8094276780611
6930-76324-0015_6829-68769-0052,-3.150264175081683,3.1502626632544577
2830-3980-0035_3575-170457-0019,2.0919428129630684,-2.091943467728337
672-122797-0073_1580-141084-0004,-7.606343587568479,7.6063410940724285
2961-961-0011_5142-36377-0015,0.45251866546644004,-0.45251971294786003
5683-32879-0005_260-123288-0001,-2.3701022039220105,2.3701008208449066
5683-32866-0022_4970-29093-0014,0.1754888319871326,-0.1754895848398699
1284-1180-0002_7021-79759-0003,0.6849805016804908,-0.6849809419941648
260-123286-0026_121-121726-0004,3.9472146146896496,-3.9472154637204664
5142-36377-0024_2961-961-0015,-6.92858825682743,6.928586679191753
2094-142345-0034_672-122797-0015,3.5158940833764074,-3.5158955484375265
4077-13751-0009_5142-36377-0009,8.503109318366,-8.503110437645859
8555-284447-0001_237-134500-0039,-2.590558574810973,2.590557314918475
237-134500-0015_2300-131720-0018,3.736107268177352,-3.736107793323446
4446-2271-0004_1995-1836-0011,-0.57718977048799,0.5771894233553663
7729-102255-0015_2830-3980-0074,2.2035094696202866,-2.203510463303307
5142-33396-0068_7127-75947-0013,-3.0617815977826512,3.0617803695898442
1089-134686-0034_8455-210777-0067,-1.4695859515114382,1.4695848204820592
237-134500-0040_1188-133604-0032,-2.2181518761671732,2.2181512607187672
4446-2273-0002_7176-88083-0004,-0.9167045288523719,0.9167035612898011
1284-1181-0006_61-70968-0004,-2.1760339872845185,2.176033432906144
1188-133604-0040_2094-142345-0057,-2.6526075635272877,2.6526058951451006
7021-85628-0008_5142-33396-0002,7.445107448488426,-7.445108772279356
2830-3980-0041_4970-29095-0036,-1.4035749242975402,1.4035739661759843
1221-135766-0003_1320-122617-0009,-2.2014601593633003,2.201460416124056
8463-294828-0033_1995-1837-0017,3.5814699317731877,-3.581471027151453
